LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2025-12-20 19:16:35,1900-01-00 00:00:00,,9A:60:EE:03:8F:75,-31, ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:16:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
